iter	Passed	Remaining
0	2	2432
1	4	2089
2	5	1963
3	7	1952
4	9	1919
5	11	1875
6	12	1842
7	15	1902
8	17	1902
9	18	1879
10	20	1855
11	22	1836
12	24	1829
13	25	1821
14	27	1813
15	29	1812
16	31	1826
17	33	1826
18	35	1821
19	37	1828
20	39	1831
21	41	1827
22	42	1822
23	44	1829
24	46	1828
25	48	1834
26	50	1829
27	52	1820
28	54	1809
29	55	1804
30	57	1803
31	59	1801
32	61	1803
33	63	1802
34	65	1797
35	67	1801
36	69	1802
37	71	1799
38	72	1794
39	74	1790
40	76	1790
41	78	1787
42	80	1783
43	81	1779
44	83	1777
45	85	1773
46	87	1774
47	89	1767
48	90	1764
49	93	1776
50	95	1783
51	97	1780
52	99	1774
53	101	1772
54	102	1768
55	104	1767
56	106	1764
57	108	1764
58	111	1770
59	113	1771
60	116	1795
61	118	1789
62	120	1785
63	121	1781
64	123	1780
65	125	1781
66	127	1775
67	129	1770
68	131	1768
69	132	1764
70	134	1761
71	136	1759
72	138	1758
73	140	1758
74	142	1758
75	144	1753
76	145	1748
77	147	1744
78	149	1738
79	150	1734
80	152	1731
81	155	1737
82	156	1734
83	158	1730
84	160	1727
85	162	1722
86	163	1720
87	165	1717
88	167	1715
89	169	1718
90	172	1718
91	173	1715
92	175	1710
93	177	1708
94	179	1705
95	180	1701
96	182	1699
97	184	1694
98	185	1689
99	187	1685
100	189	1684
101	191	1685
102	193	1683
103	194	1678
104	196	1674
105	198	1676
106	200	1673
107	202	1671
108	204	1667
109	205	1664
110	207	1661
111	209	1658
112	210	1655
113	212	1654
114	214	1651
115	216	1650
116	218	1649
117	220	1648
118	222	1650
119	225	1650
120	228	1658
121	230	1659
122	232	1657
123	234	1654
124	235	1651
125	237	1648
126	239	1645
127	241	1643
128	242	1639
129	244	1635
130	246	1632
131	248	1632
132	249	1629
133	251	1625
134	253	1622
135	254	1619
136	256	1616
137	258	1612
138	259	1609
139	261	1605
140	263	1605
141	265	1603
142	267	1600
143	269	1600
144	271	1599
145	273	1599
146	274	1595
147	277	1594
148	279	1598
149	281	1597
150	284	1599
151	286	1600
152	288	1597
153	290	1595
154	292	1593
155	294	1595
156	296	1594
157	299	1593
158	300	1591
159	302	1587
160	304	1584
161	305	1581
162	307	1577
163	309	1578
164	312	1579
165	314	1578
166	316	1576
167	317	1573
168	319	1570
169	321	1569
170	323	1567
171	326	1572
172	328	1570
173	330	1567
174	332	1565
175	333	1562
176	336	1562
177	338	1561
178	340	1563
179	344	1567
180	345	1564
181	347	1561
182	349	1559
183	351	1557
184	353	1557
